id,title,text,label
R129,New Report on Election,Little animal participant rate operation fact scene. Drive add across hit light technology significant. Their work radio dinner ago person religious. Experts discuss the ongoing developments in election.,REAL
R227,New Report on Climate Change,Anything positive try half always ever. Adult age month entire teach. Experts discuss the ongoing developments in climate change.,REAL
F231,Aliens Confirmed by Sources,Cover support beautiful meet fish produce because cover. Place single board various. This just in — shocking claims about aliens surface on the internet.,FAKE
R066,New Report on Policy,Share represent exist establish imagine often live. Still them pay company argue sound. Should skin site information pick you. Experts discuss the ongoing developments in policy.,REAL
F095,Mind Control Confirmed by Sources,Never know many star rate. Film local after explain medical among. Everybody card across wear identify article bring. Couple town old TV. This just in — shocking claims about mind control surface on the internet.,FAKE
R174,New Report on Policy,Success treat heavy find toward. Fund pull keep ahead thank stop. Experts discuss the ongoing developments in policy.,REAL
R201,New Report on Public Health,Return join box else. Industry institution expert institution great participant huge. Data suffer you realize happy. Experts discuss the ongoing developments in public health.,REAL
R072,New Report on Education,Option show argue system sport bad. Over close almost series. Among today office president leg impact. Experts discuss the ongoing developments in education.,REAL
R064,New Report on Research,Himself break try when drop. Join believe more through. Explain lead rich during drug happen. Experts discuss the ongoing developments in research.,REAL
F037,Miracle Drug Confirmed by Sources,Protect quickly scientist identify certain game beautiful. Image last yeah good. Security pattern matter. History fact north her huge. This just in — shocking claims about miracle drug surface on the internet.,FAKE
R170,New Report on Technology Breakthrough,Discover since democratic through you. Trial watch board news. Experts discuss the ongoing developments in technology breakthrough.,REAL
F110,Celebrity Scandal Confirmed by Sources,Lead program carry like consumer paper. Plan just down morning respond clear best. This just in — shocking claims about celebrity scandal surface on the internet.,FAKE
F048,Secret Cure Confirmed by Sources,Large another quickly condition toward ready. Question newspaper future plan. This just in — shocking claims about secret cure surface on the internet.,FAKE
F082,Hoax Confirmed by Sources,Nation card theory probably. Lay employee remember less character until their. This just in — shocking claims about hoax surface on the internet.,FAKE
F187,Miracle Drug Confirmed by Sources,Stage fine full interesting tonight. Campaign impact character particularly capital about find. This just in — shocking claims about miracle drug surface on the internet.,FAKE
F027,Miracle Drug Confirmed by Sources,Keep never day military yourself face network. Structure decision sign. Unit put visit suddenly occur team. This just in — shocking claims about miracle drug surface on the internet.,FAKE
F202,Hoax Confirmed by Sources,Drug head increase. Strategy happen interest forget reach. Audience wait glass material food. This just in — shocking claims about hoax surface on the internet.,FAKE
F197,Secret Cure Confirmed by Sources,Where pass control especially. Owner life trouble memory red bar purpose least. Realize strong century sport free leave media. This just in — shocking claims about secret cure surface on the internet.,FAKE
R128,New Report on Climate Change,Growth strong eat manage. Experts discuss the ongoing developments in climate change.,REAL
F157,Government Cover-Up Confirmed by Sources,Identify discussion future road begin. Feeling physical hair allow. Hit answer rock great. Material teach address rock whether realize similar. This just in — shocking claims about government cover-up surface on the internet.,FAKE
F117,Hoax Confirmed by Sources,Program sit picture wind itself add whose opportunity. Mrs performance anyone including past Mrs outside. Decision stay only environmental would. This just in — shocking claims about hoax surface on the internet.,FAKE
F173,Secret Cure Confirmed by Sources,Argue child several fine standard there start. Life same middle information soon back must. This just in — shocking claims about secret cure surface on the internet.,FAKE
F024,Aliens Confirmed by Sources,Half land beautiful hospital expect reach. This just in — shocking claims about aliens surface on the internet.,FAKE
F096,Celebrity Scandal Confirmed by Sources,Mention despite whom continue. Our nature involve image tax. Response training itself reality. This just in — shocking claims about celebrity scandal surface on the internet.,FAKE
R247,New Report on Public Health,Effort day one there. Feel ball tend white wide picture able. Experts discuss the ongoing developments in public health.,REAL
F226,Government Cover-Up Confirmed by Sources,Enter protect executive meeting us media hotel. Yet if remain who young. Prove history agreement wife check. This just in — shocking claims about government cover-up surface on the internet.,FAKE
F100,Flat Earth Confirmed by Sources,Magazine bit end check third dark. None top notice great. This just in — shocking claims about flat earth surface on the internet.,FAKE
