id,filtered_words_str,label_index,prediction
F044,"personal,high,street,thought,history.,republican,interest,first,indicate,girl,catch.,standard,forward,even,story,just.,—,shocking,claims,hoax,surface,internet.",0.0,0.0
F125,"stuff,role,focus,activity,approach,and.,lose,yet,inside,choose,baby,now.,others,yard,work,outside,far.,manager,center,action,operation.,—,shocking,claims,government,cover-up,surface,internet.",0.0,0.0
F165,"anything,raise,possible,charge,matter,also,heavy.,tough,focus,remember,lead.,—,shocking,claims,secret,cure,surface,internet.",0.0,0.0
F137,"finally,hand,media,public,international,character,avoid.,—,shocking,claims,flat,earth,surface,internet.",0.0,0.0
R088,"better,nothing,test,home,indeed.,past,music,work,public.,experts,discuss,ongoing,developments,research.",1.0,1.0
R169,"thought,decade,talk,home.,official,nation,know,work.,experts,discuss,ongoing,developments,technology,breakthrough.",1.0,1.0
R193,"probably,store,check,side,service,go,possible.,program,next,subject,everybody,concern.,experts,discuss,ongoing,developments,technology,breakthrough.",1.0,1.0
F247,"state,feeling,ago,relate,approach,four,once.,take,despite,trip,film,last,drop,yard.,—,shocking,claims,mind,control,surface,internet.",0.0,0.0
R179,"employee,say,build,nation,leave,social.,ten,relationship,grow,issue,occur,military,during.,experts,discuss,ongoing,developments,technology,breakthrough.",1.0,1.0
F138,"check,increase,environment,argue,sure.,road,goal,hit,sure,various.,small,mrs,quality,response,student.,fear,piece,official,future,loss.,—,shocking,claims,immortal,jellyfish,surface,internet.",0.0,0.0
R017,"recently,item,argue,type,local,task,television.,next,like,nearly,down.,billion,leg,american,order,real,lead,first.,experts,discuss,ongoing,developments,policy.",1.0,1.0
F090,"executive,rather,deep,remain,term,find.,—,shocking,claims,mind,control,surface,internet.",0.0,0.0
F222,"health,agreement,group,above.,state,lot,outside,home.,partner,executive,general,size,choice,question.,—,shocking,claims,mind,control,surface,internet.",0.0,0.0
R114,"hit,son,owner,these.,whose,space,stand,better,discussion.,great,stop,manager,office,focus.,fill,box,young,set.,experts,discuss,ongoing,developments,climate,change.",1.0,1.0
F235,"peace,particularly,behind.,—,shocking,claims,celebrity,scandal,surface,internet.",0.0,0.0
F185,"program,cold,everybody,statement,natural.,manager,physical,success,former.,great,less,design,design,mission.,—,shocking,claims,hoax,surface,internet.",0.0,0.0
F221,"scientist,style,hotel,point,others,party.,drop,industry.,show,north,base,director,modern,future.,—,shocking,claims,flat,earth,surface,internet.",0.0,0.0
F054,"class,nature,keep,really,example.,pressure,sit,spend,commercial.,whose,edge,attention,owner,summer,thus,about.,—,shocking,claims,secret,cure,surface,internet.",0.0,0.0
R000,"mr,media,continue,card,two.,yard,bar,degree,idea.,experts,discuss,ongoing,developments,public,health.",1.0,1.0
R178,"play,art,peace,according,paper,student,each.,list,generation,base.,experts,discuss,ongoing,developments,budget,report.",1.0,1.0
F006,"north,air,able,form.,audience,list,matter,pay,top,lose.,—,shocking,claims,hoax,surface,internet.",0.0,0.0
F174,"single,along,evening,miss,avoid,lead.,north,subject,machine,term,continue,term,business.,exist,reduce,employee,house,strategy,beat.,break,enjoy,arrive,letter,make,break.,—,shocking,claims,secret,cure,surface,internet.",0.0,0.0
R009,"maybe,bad,throughout,light,animal,lay.,interest,operation,standard,soldier,reduce.,wide,raise,physical.,teach,spring,hair,rather.,experts,discuss,ongoing,developments,election.",1.0,1.0
R122,"keep,foreign,general,red,speak.,mean,read,make,fire,state.,kind,result,general,especially,day,away,research,audience.,experts,discuss,ongoing,developments,economic,growth.",1.0,1.0
F189,"professional,sort,drive,find,stay.,police,product,late,name,must.,form,article,religious,site,outside.,—,shocking,claims,immortal,jellyfish,surface,internet.",0.0,0.0
R146,"actually,hold,return.,focus,response,true,seven.,accept,republican,room,find,situation,nothing.,experts,discuss,ongoing,developments,technology,breakthrough.",1.0,1.0
R022,"drop,recently,yet,sing,seem.,police,avoid,increase,money,treat,strategy.,experts,discuss,ongoing,developments,climate,change.",1.0,1.0
F177,"road,star,risk,point,house.,—,shocking,claims,aliens,surface,internet.",0.0,0.0
F021,"class,address,opportunity.,measure,north,also,successful,along,mouth,system.,—,shocking,claims,secret,cure,surface,internet.",0.0,0.0
R039,"state,tax,bar,notice,whether.,question,lot,tell.,experts,discuss,ongoing,developments,economic,growth.",1.0,1.0
F061,"professional,approach,foot,support,simple,theory,clearly.,senior,skill,agent,admit.,—,shocking,claims,miracle,drug,surface,internet.",0.0,0.0
R057,"smile,day,doctor,democrat.,follow,prove,big,black,none.,lot,police,first,small.,experts,discuss,ongoing,developments,technology,breakthrough.",1.0,1.0
F154,"time,develop,accept,project,natural.,large,lawyer,task,provide,worry.,worker,early,walk,show,model,pattern.,—,shocking,claims,immortal,jellyfish,surface,internet.",0.0,0.0
F052,"whole,situation,media,friend,expert,their.,network,song,long,among,customer,admit,such.,—,shocking,claims,mind,control,surface,internet.",0.0,0.0
F124,"able,company,board,show,raise,investment,goal.,hotel,operation,opportunity,trial.,—,shocking,claims,flat,earth,surface,internet.",0.0,0.0
R071,"society,skill,none,so.,field,wonder,court.,experts,discuss,ongoing,developments,budget,report.",1.0,1.0
R152,"admit,new,blood,talk,according,west.,list,method,hair.,experts,discuss,ongoing,developments,budget,report.",1.0,1.0
F038,"well,end,degree,house,record.,front,model,art,pull.,—,shocking,claims,mind,control,surface,internet.",0.0,0.0
F101,"prevent,meet,move,under.,almost,board,much,billion,billion,appear.,wear,market,example.,—,shocking,claims,immortal,jellyfish,surface,internet.",0.0,0.0
F203,"study,accept,free,join,top.,fall,gun,despite,fund,push,teacher.,according,project,local,set,must,many.,—,shocking,claims,celebrity,scandal,surface,internet.",0.0,0.0
F192,"purpose,everyone,prove,coach,decade,store.,—,shocking,claims,government,cover-up,surface,internet.",0.0,0.0
R189,"right,especially,trade,population,true,natural.,bill,others,long,expect,under.,behavior,short,plan,best,head.,experts,discuss,ongoing,developments,climate,change.",1.0,1.0
R098,"campaign,various,south.,must,school,tend.,experts,discuss,ongoing,developments,election.",1.0,1.0
R149,"opportunity,indeed,bag,face.,control,industry,scientist,everyone,person.,significant,rather,effect,generation.,tough,idea,white,couple,chair,writer,table,our.,experts,discuss,ongoing,developments,economic,growth.",1.0,1.0
R046,"accept,clear,beyond,program.,room,couple,word,life,difficult,western,summer.,experts,discuss,ongoing,developments,education.",1.0,1.0
F055,"drug,week,avoid.,throw,study,common,physical,actually.,—,shocking,claims,hoax,surface,internet.",0.0,0.0
F159,"school,skill,realize,lawyer,build,case,enough,spend.,throughout,lose,step,happen,pull,myself.,—,shocking,claims,flat,earth,surface,internet.",0.0,0.0
F083,"firm,population,surface,take,decade,top,seem.,effect,begin,wonder,worry,hospital,parent.,nature,machine,exist,spend,plan.,—,shocking,claims,secret,cure,surface,internet.",0.0,0.0
R109,"character,list,wonder,today,whose.,fear,experience,quite,positive.,among,guy,maintain,agent.,experts,discuss,ongoing,developments,education.",1.0,1.0
R102,"hear,second,discuss,director.,mind,truth,beat.,feel,include,real,director.,experts,discuss,ongoing,developments,climate,change.",1.0,1.0
R060,"third,country,think,far.,risk,local,sound,floor.,police,central,push,quality,single.,system,pm,break,fish,lay,certainly.,experts,discuss,ongoing,developments,election.",1.0,1.0
F085,"middle,argue,although,prevent,stay,sister.,show,black,return,early,kid,how.,social,red,bad,leg,seem,civil,prepare.,—,shocking,claims,secret,cure,surface,internet.",0.0,0.0
F188,"person,news,lay,author,season,different.,push,north,camera,best,important.,—,shocking,claims,hoax,surface,internet.",0.0,0.0
F131,"early,mention,significant,especially,actually,nearly,data.,adult,fund,event,social,note.,near,operation,audience,machine.,—,shocking,claims,hoax,surface,internet.",0.0,0.0
R202,"phone,like,team,contain,kind.,american,whose,mention.,contain,pass,true.,experts,discuss,ongoing,developments,public,health.",1.0,1.0
