id,filtered_words_str,label
F000,hoax confirmed sources future event everyone. couple nearly focus particularly two sound. — shocking claims hoax surface internet.,0.0
F001,aliens confirmed sources today hit gas buy. school seven material according offer nor. feel recognize discuss fast bad receive. — shocking claims aliens surface internet.,0.0
F003,secret cure confirmed sources specific season special its. ability brother give exactly. — shocking claims secret cure surface internet.,0.0
F004,secret cure confirmed sources read forward defense economy win move ago. set method audience series. behavior scientist of. — shocking claims secret cure surface internet.,0.0
F005,flat earth confirmed sources magazine black material attorney catch. southern process involve. — shocking claims flat earth surface internet.,0.0
F007,immortal jellyfish confirmed sources soon voice move agreement evening surface. — shocking claims immortal jellyfish surface internet.,0.0
F009,celebrity scandal confirmed sources thousand mouth use indeed. decision force response pattern professional. — shocking claims celebrity scandal surface internet.,0.0
F010,aliens confirmed sources throughout sister business machine. — shocking claims aliens surface internet.,0.0
F011,aliens confirmed sources approach expect coach per unit city. — shocking claims aliens surface internet.,0.0
F012,hoax confirmed sources provide near defense pattern exist claim. available anything computer evening policy. already book sea. — shocking claims hoax surface internet.,0.0
F014,secret cure confirmed sources nothing within health. change per along nearly investment better. — shocking claims secret cure surface internet.,0.0
F015,immortal jellyfish confirmed sources throughout mean speak style nice. — shocking claims immortal jellyfish surface internet.,0.0
F016,aliens confirmed sources night member usually. phone magazine future generation involve brother table sometimes. finish side hotel human message know. — shocking claims aliens surface internet.,0.0
F017,immortal jellyfish confirmed sources notice anything. business party drug writer follow sort. — shocking claims immortal jellyfish surface internet.,0.0
F018,secret cure confirmed sources research hand certain main. total get congress affect. — shocking claims secret cure surface internet.,0.0
F020,celebrity scandal confirmed sources according late effort event occur window partner. federal answer easy effort most. military media system yard they. born meeting across shake treat want. — shocking claims celebrity scandal surface internet.,0.0
F021,secret cure confirmed sources class address opportunity. measure north also successful along mouth system. — shocking claims secret cure surface internet.,0.0
F022,government cover-up confirmed sources total force traditional turn administration floor catch. leader learn throw tell us feeling. — shocking claims government cover-up surface internet.,0.0
F024,aliens confirmed sources half land beautiful hospital expect reach. — shocking claims aliens surface internet.,0.0
